1451,6459,5
61,12439,5
200,15336,2
1686,11664,5
2786,12342,3
10466,11299,5
9574,12326,4
304,13564,1
3537,2089,5
1353,15261,3
8833,11959,5
876,669,1
380,12025,4
59,6867,3
13585,12281,4
119,7369,4
3100,1655,5
267,23,5
1849,13552,1
4499,10411,5
9912,6330,5
1827,12362,4
1845,4186,5
983,2303,3
200,10993,5
27,14427,5
454,6718,3
817,6141,5
14157,11196,5
1781,9307,5
279,408,4
103,12057,4
11394,7423,5
1140,14853,4
12863,13592,2
9236,11920,5
11979,13385,4
6399,13509,3
1343,15365,4
790,74,4
9151,6166,4
2589,7467,5
13314,10893,5
11441,14466,3
2443,867,5
3123,4209,5
109,10564,5
13922,10851,5
10751,6858,5
4056,12015,5
1184,6314,3
857,7553,5
40,1428,3
8815,6119,4
1711,13004,4
1257,8610,4
119,5652,1
7054,4292,5
3790,7472,4
163,4130,5
16453,13241,4
2316,3158,5
226,6122,5
3496,11306,5
200,9702,4
67,14488,4
8550,6074,5
6111,7584,5
11764,12105,5
362,12146,5
9113,7387,5
260,11959,5
7252,4664,4
356,13922,5
12437,8194,4
3520,2068,5
6522,4172,5
200,4922,3
8195,12134,5
12145,7822,5
1795,4625,4
4498,8635,4
3007,1645,5
9995,6382,5
4268,5370,3
2966,1601,4
16435,13231,4
7797,5111,2
4890,12105,5
9830,6314,5
2017,4111,5
1063,2291,2
356,6317,5
542,7743,4
2037,7363,3
242,4147,5
3736,2227,5
1545,13620,3
885,7689,3
3386,8302,5
7048,14501,4
3928,2252,5
9648,10156,5
369,6032,5
355,15062,4
3274,1856,4
8652,10119,5
2929,1447,5
171,6103,5
8488,14316,5
4064,10120,1
1887,12376,5
4349,12388,3
300,14529,3
136,33,2
3295,12240,4
11854,11984,5
1915,9649,3
2010,662,5
1175,8586,4
1902,8550,4
1409,6412,4
58,10192,5
2350,14888,1
5231,3231,5
17151,14435,5
1343,15892,4
1343,13673,1
15903,12471,4
1533,215,4
106,1747,4
367,2276,4
9353,6229,4
434,42,3
1333,8457,5
1075,9407,2
914,6068,3
1353,276,1
1657,5797,3
15250,12171,5
9176,14399,5
15312,12227,5
2147,7519,5
876,15498,3
119,15649,4
40,9269,4
1249,5866,4
2615,6119,5
598,6119,4
16015,12657,5
6803,4200,3
1127,4871,5
7250,4505,5
3201,1822,3
3707,11271,3
1717,9301,5
11667,7584,5
4266,11988,4
735,14428,2
115,6220,4
1361,190,5
437,1404,5
1770,7535,5
1058,7815,5
1437,14461,4
61,7130,4
649,12650,4
2322,5044,2
39,408,5
6215,7506,5
61,8268,5
2073,9228,4
2287,9211,4
2513,13399,5
13253,10099,5
2864,9680,4
604,53,4
682,6272,4
7245,11123,5
11410,12251,5
1711,2297,4
4705,2622,4
13873,10731,5
1915,573,4
3522,2070,5
2825,1307,5
7543,4870,5
1345,12786,5
14341,11478,5
5631,8600,2
299,4376,5
413,14377,4
119,5387,4
15758,12405,5
2079,13584,5
3475,2015,5
14423,13664,5
487,2250,4
15329,12237,5
8233,6032,5
3525,12439,4
6501,4169,4
5161,4172,5
3794,2229,5
1353,7024,4
371,12975,5
300,15128,1
1769,2832,2
62,14618,4
665,11920,5
807,2378,2
3262,1850,5
1657,15575,2
14389,11582,5
279,13684,4
4598,2509,5
1848,8744,5
7769,5099,4
4922,3154,5
186,8462,5
1075,13399,4
1641,11963,5
1075,4539,3
1075,5148,4
3909,6617,3
4150,7623,5
7081,15446,4
1575,9993,5
1075,7310,3
4629,12342,3
279,9550,4
8834,6593,5
1345,4751,5
1351,4380,4
7645,5046,5
4958,3159,5
5510,4293,5
4281,7372,5
1418,179,1
6701,10171,5
8855,6119,4
5779,3867,4
2570,9998,3
1075,6859,1
3873,6159,5
1905,12575,5
2789,7518,4
926,77,2
8493,6174,5
2580,7411,3
12059,7779,4
2009,496,4
5904,11995,4
1925,4479,4
200,12064,5
1249,1117,2
15785,12440,4
11793,7628,4
1941,13097,4
1801,4091,5
15578,12460,3
27,7584,5
16449,14943,5
200,8053,4
2891,6974,3
8520,6122,3
40,10058,4
14654,13342,5
12627,8537,4
8139,6047,2
16274,13121,5
4330,12479,4
3761,14399,5
2199,11996,4
12,2255,4
4384,6701,5
1143,6613,4
2067,15876,4
11278,7720,4
8433,6068,5
62,8872,5
9694,12033,5
11798,12424,5
16512,14404,4
12336,8509,1
2564,7737,4
11441,13121,5
939,77,2
16554,13376,4
301,9997,3
1075,3009,3
161,12102,4
15498,12313,3
137,12078,3
1078,14516,3
2843,12371,4
825,12041,4
2881,1397,3
1379,12277,5
430,41,4
10752,6858,5
3995,2256,5
1378,7920,2
14203,11273,4
1598,10602,5
10067,6760,4
1406,5748,4
678,6049,4
1911,14279,5
4266,7526,4
27,6191,4
807,5281,5
200,6525,4
7483,11832,5
1353,15304,3
4510,14511,5
562,2740,3
862,13944,5
1615,8938,4
161,2251,4
1915,9970,4
3835,10110,4
2864,3079,5
1257,899,5
237,4142,4
155,4123,1
886,11920,5
16523,13666,4
1928,13410,1
15133,12105,4
16122,12975,4
438,12149,5
1075,13527,3
7582,13054,4
129,6182,4
4510,14585,5
9227,6196,5
13033,9211,4
14695,14350,3
300,11257,5
1073,3173,3
6407,7378,3
11401,7423,5
3904,7535,4
12875,8906,5
3267,7487,5
87,4127,3
2342,789,5
454,6808,5
14372,11555,5
5953,4115,5
12301,7919,5
579,14436,3
58,3226,4
6057,12011,4
8725,6119,5
13121,13518,5
13759,10522,4
1035,85,5
10353,6658,4
9486,6265,5
4353,2342,5
438,8534,3
1644,14904,5
5855,4032,5
7953,12004,4
17024,14400,1
161,2267,5
14180,11242,5
9643,11221,5
2128,3138,5
16631,13485,5
427,6016,4
11697,11986,3
12210,7864,5
7767,5099,5
40,13466,3
2135,15539,3
119,15915,2
12536,12033,4
1333,15113,2
2843,6259,4
17551,15614,4
1075,14223,3
650,53,5
8143,14365,2
941,7740,4
11969,7723,5
14745,11984,5
16211,13038,3
6547,12313,5
1353,2748,4
13554,10274,5
13142,9298,3
11272,12200,4
7185,4446,5
2034,9960,3
13270,10110,3
13408,10182,4
1550,14501,4
771,257,3
8996,6705,1
9773,12793,5
3704,8560,5
1257,16010,3
200,8410,3
8544,6074,5
10217,10251,5
13526,12462,5
4977,4338,5
4082,8210,5
41,7825,4
8969,11991,2
3230,3306,5
1163,8846,5
4366,2342,5
220,643,4
3476,2075,4
1075,9099,3
56,3482,4
1605,2677,2
4265,7559,5
7548,4900,4
2807,12427,4
2536,13531,3
7807,14329,5
316,12975,4
2322,14544,4
331,6733,4
170,6081,4
5945,6068,4
14697,12133,5
10432,6832,5
5807,5195,4
405,11963,5
6399,13656,5
607,6119,5
3714,12136,1
3365,14529,1
10617,13190,5
1732,6406,2
16234,13059,5
1598,9280,4
2457,13584,5
300,14317,4
2682,7584,5
307,6790,5
4850,6023,4
13693,10407,5
200,13879,5
3833,14326,5
1607,12645,3
4806,9268,4
289,7508,1
4806,13139,4
9140,6166,5
1075,6993,2
289,7083,5
13374,12417,5
1248,12276,4
11291,7388,5
11243,7332,4
2737,1211,3
13864,10717,4
17514,15338,4
182,14504,5
17111,14435,4
10895,9211,5
2536,3734,4
2029,7160,4
45,6033,4
6951,4209,4
13783,15117,4
8590,6097,5
9105,12102,5
12598,8600,5
1075,9346,3
1333,9989,5
1343,15561,3
13461,12241,5
1343,292,4
447,4160,5
1989,14217,4
14748,11984,4
2781,1359,4
106,135,2
188,10477,5
1343,14670,3
12,13180,4
2969,8843,5
8141,6363,5
8256,6059,5
5062,3173,5
552,50,5
6947,4209,5
1075,601,1
2478,9816,5
11343,7404,4
9004,6154,5
152,6141,5
3887,7370,4
409,531,2
4279,6363,5
13482,10206,5
3577,2156,5
6883,4206,5
11089,7248,5
1075,9114,2
6188,4149,5
5823,3988,4
1607,8643,5
8439,6068,1
11759,12975,5
182,14399,5
1607,10185,4
2479,973,5
12494,12627,5
6127,4137,5
8719,6119,5
9688,12315,5
324,12033,5
3735,12101,3
2930,10483,5
41,6999,3
5599,6312,3
1973,4939,5
1849,4827,5
301,50,4
1732,4116,3
3616,7438,4
1848,12676,4
3890,4157,5
16740,13640,4
1019,6958,5
9125,6161,4
3960,12243,2
3897,2252,5
1075,13695,3
1516,8801,5
8869,12105,4
146,10159,4
7939,6317,3
753,56,5
371,6120,4
252,14503,3
1786,15793,2
16144,12975,5
3703,2222,5
16114,13162,5
1905,6616,4
2619,1177,5
1819,6616,5
14535,12317,5
4560,3477,4
5831,13189,2
119,16039,3
8373,7623,3
8240,13199,5
1863,14230,4
35,86,4
508,12274,4
4244,7381,5
3122,1670,5
40,10075,4
340,1179,5
975,6844,5
1019,7036,3
109,10391,5
14281,11493,5
14812,12015,1
13468,10206,5
300,9268,5
2148,11919,5
901,14400,5
1781,12101,5
5959,12479,4
16080,12817,5
1343,9003,4
91,6032,3
3533,2080,2
12742,8695,4
6782,4196,5
10965,10983,5
14761,11986,3
13392,10179,5
161,6107,4
2843,3735,4
1711,13098,4
6038,4167,5
157,14325,5
1260,1189,5
161,7726,5
200,7435,4
4143,14436,3
1786,521,2
4196,14506,4
13880,10746,5
9338,14465,3
2847,1319,4
4055,11973,4
1475,202,5
1593,15930,3
40,5986,3
1786,9344,3
15081,14399,2
1343,2697,4
7403,4632,4
3591,2181,5
188,11186,5
2197,687,2
959,9311,4
106,2505,2
1798,12957,5
1249,14118,4
625,6032,4
5233,3233,4
741,6159,5
16009,12650,5
299,10743,5
901,3173,5
4496,14921,5
102,6019,4
3755,2227,4
12220,7873,5
7602,5031,5
1257,13972,3
1575,14044,5
2073,13322,4
807,5592,3
5306,11019,5
1607,7839,5
1210,98,4
6567,4177,4
6436,10393,5
356,13911,5
307,7816,2
6396,4180,3
6787,11938,5
40,5589,3
2970,1916,1
12460,8233,4
6689,4186,5
3498,2035,3
855,13316,4
1374,7913,5
1049,14461,4
10474,6701,5
1575,11191,5
3492,13698,4
6305,4161,2
15955,12499,5
6141,11982,3
1388,10689,4
1423,12412,4
4238,2312,5
13243,9996,5
664,83,5
8639,10581,5
3013,4296,5
1343,14332,5
920,12383,5
461,11523,5
1353,9059,3
14411,11623,5
356,12245,3
1735,314,2
1800,13924,3
6305,6241,4
7292,4540,5
7995,10212,5
756,8302,5
1705,13551,5
611,14365,2
2322,14326,1
119,1296,5
17564,15633,4
817,62,5
756,12467,4
2234,15208,5
8990,6152,5
13019,9208,4
4122,2272,2
1068,14866,4
1911,13231,5
992,6074,4
15588,13241,5
4821,4812,3
4960,3160,5
3428,2252,5
1607,11419,5
507,6241,1
27,14344,4
6790,12462,5
62,2921,5
771,7951,5
5230,12438,4
200,13552,1
23,6201,5
11449,7448,5
2000,8040,5
181,6159,5
1235,10236,4
5850,9406,2
486,7461,5
220,425,5
8379,6068,2
1804,4209,3
2840,1315,4
4812,2816,4
5591,8349,5
1652,742,4
1406,9260,2
4796,13640,1
182,55,2
1435,193,3
3882,11649,4
1772,14863,4
61,11775,4
14351,15192,5
3878,7423,5
980,12336,5
3087,14764,5
6828,4206,5
1675,12096,4
7261,4517,5
1035,9082,5
1333,3083,2
14065,11159,5
200,12417,4
565,7919,5
8928,10956,4
1711,11649,5
2079,2317,5
639,12089,5
61,11609,5
901,14346,5
9247,11994,5
831,6225,5
38,12057,4
106,4535,2
1781,13698,5
7807,14350,5
3908,6032,5
1740,10179,5
17323,14555,4
6728,4186,5
182,59,4
1906,8514,5
11244,7332,3
5626,4470,5
1736,314,5
208,14947,3
2820,1304,5
771,2991,4
1260,13682,3
11463,7462,5
3473,11059,5
86,4137,2
327,12293,4
14583,11920,2
8499,11920,4
354,7508,4
1075,9745,2
299,9069,5
15736,12397,5
3299,8184,5
62,13538,5
1040,12025,5
110,14358,2
6695,5116,5
6835,4206,5
1825,7005,5
14606,11921,3
7086,12297,5
15884,12467,4
368,6068,3
348,12015,5
16747,13643,4
999,12421,4
2490,4517,4
119,6738,3
2966,1638,4
8607,6101,3
4806,6929,4
1068,2884,4
6685,4186,5
2224,6704,4
993,12056,1
2619,6179,4
13076,9256,5
1175,98,3
716,6672,4
14,11964,3
27,1,5
3584,2527,5
388,6212,4
7671,12361,5
8143,14396,5
2696,7332,5
5184,12313,4
1075,9790,4
1333,2826,4
4963,3160,2
7750,5095,4
1826,13703,5
161,6027,3
3590,2163,5
507,6028,4
100,2350,3
3889,14507,4
1831,13620,4
161,307,1
301,15573,3
4856,13845,4
5002,7888,4
2067,15918,3
848,7816,4
2318,783,2
2176,12268,4
2782,1260,5
9233,8637,5
5673,11974,4
13045,9241,5
2034,573,5
59,91,4
28,14326,3
1290,10179,5
2073,14149,3
5199,3217,5
6725,10451,5
27,86,4
814,14400,4
1931,3577,5
20,12014,5
747,2317,3
200,430,2
940,93,4
1343,2626,4
8929,7651,5
15992,12600,5
1127,7040,5
4720,14575,5
1541,9157,5
1145,12015,4
156,7638,5
2335,6291,5
17589,15859,2
14826,12018,5
356,2889,4
1824,5165,4
2546,1031,5
8621,6247,5
670,8637,5
8462,12075,5
6925,4207,5
1257,7831,5
549,796,4
13513,11429,5
2551,5628,5
6416,7674,5
1075,13710,1
1686,6809,4
2381,12047,5
39,14325,4
16165,12975,4
4131,11986,5
1127,11405,4
10906,6958,5
4307,2322,4
1674,13593,4
7392,4629,2
10141,6552,4
2167,681,4
301,7847,4
127,14312,5
12207,7864,5
2318,4129,2
4663,2592,3
804,6713,4
4343,12462,4
912,77,4
747,6048,4
1075,15795,2
980,13374,3
1353,6901,3
13302,11640,5
15227,12153,5
2404,14465,4
11063,7167,4
1377,4238,4
300,14396,4
2102,5005,5
13579,10296,5
8338,12983,5
161,6032,3
14,11970,4
1068,9059,5
5,6120,5
12455,11174,4
155,14764,4
4396,14398,4
1035,14499,1
106,2490,2
1268,8769,4
4070,12170,3
804,12424,5
188,10275,5
1813,349,4
807,5326,4
10610,7142,5
1091,6278,2
524,12682,4
106,6106,3
1786,13986,4
3744,6123,3
4682,2661,4
1524,212,3
5242,3239,4
437,15791,4
957,7445,4
1051,12268,2
6404,4180,4
876,321,3
277,313,5
364,14435,4
4218,12286,4
1257,104,4
15684,12383,5
5103,3173,5
289,8709,2
15512,12315,5
16205,13033,5
12680,8637,5
1438,2670,4
17441,15162,3
1549,3849,5
1051,2230,4
16027,12682,5
1657,15825,2
11067,7227,5
447,1310,5
10659,6806,5
1607,5503,4
1451,6937,3
1363,15224,2
2910,7891,4
11355,7400,4
11168,7332,5
5114,14329,3
13391,10179,5
200,15212,3
161,7842,4
2722,1196,5
27,14477,5
175,6737,4
4830,2826,5
102,54,4
5830,3998,5
2600,11984,4
10421,6694,5
1989,14210,3
3507,13335,4
4209,12512,4
1906,12361,5
1824,15519,5
1715,4715,5
1333,12504,1
60,6946,5
161,7567,3
4266,5106,5
1771,403,3
2038,9131,4
461,12645,5
5827,3996,5
7222,8839,5
570,14499,3
3705,13056,5
5013,13341,5
7953,12481,4
1075,10038,3
8314,13181,2
12,12041,4
1178,12363,5
14580,13308,5
2010,14229,5
443,11550,5
5796,8487,4
1830,10576,5
978,7744,5
1786,2954,4
1353,13531,3
1510,6287,3
2543,1647,5
461,4179,5
200,13517,4
10950,7015,2
115,12292,2
1607,13067,3
10714,6844,4
11334,7387,5
1774,12490,4
3172,12975,5
356,5738,4
3233,1830,4
1674,8802,3
188,12735,3
205,14309,5
9618,6279,4
8111,6790,4
40,2874,3
1367,4441,5
1331,12641,5
10454,7758,4
1618,13192,4
6934,4207,4
4278,6307,5
4779,2733,2
8793,7776,4
544,50,4
119,1035,3
7677,5050,4
6952,12137,4
4517,14501,4
127,7475,5
11568,7542,5
188,12904,4
2564,5115,4
136,14454,3
15786,12418,4
12557,10674,5
6399,11986,4
4310,2323,4
119,15682,4
2278,6366,3
4440,3548,4
7876,10342,5
4796,13743,4
1075,8965,3
71,14428,5
1522,10884,4
15229,12155,5
176,25,4
13231,9861,5
2377,3153,5
5791,3940,3
3832,2253,5
4343,2333,2
14254,11366,5
6520,4172,5
163,6016,4
1333,2526,5
2309,777,5
242,4126,1
11868,7667,4
2128,7352,5
2445,2438,4
1226,12351,4
6280,13274,5
1221,6241,4
1607,314,2
175,2869,2
6384,4167,1
1789,4651,4
2063,14022,4
4587,6605,3
7305,14986,2
4587,5143,5
8171,6816,3
356,333,3
11429,7438,5
1353,13992,3
10200,6581,4
11365,7404,5
1077,7462,4
7148,13357,3
409,7578,4
5328,7958,5
60,45,4
6266,6701,5
807,8737,3
1068,9702,4
4591,2505,5
807,5812,3
3206,4167,4
3258,10489,5
4544,13190,5
12259,7900,5
1257,9631,4
2857,8302,5
16292,13122,4
3973,2254,5
2384,1071,4
1786,15654,2
5294,6471,5
42,1,5
1068,7033,4
167,14398,4
2070,12218,4
1689,11190,5
1607,5120,3
840,7726,5
868,14404,5
3837,2246,5
5061,6212,5
4312,14899,5
182,7742,5
3293,13649,4
12281,7919,5
2033,14245,5
356,6901,4
7346,4600,5
1902,8337,5
165,113,5
1066,85,5
3588,2168,5
16372,13189,5
2073,963,5
1534,3744,5
72,3,4
7957,8055,5
8524,6068,5
70,7680,4
2349,7741,4
5719,3777,4
1193,12264,3
2259,5683,4
3292,2102,3
3908,6027,4
17485,15192,4
1391,1472,1
15355,13317,5
1979,7138,4
15720,12388,5
8492,6068,4
5964,4166,4
4431,2357,4
1810,349,2
3741,6119,5
14459,11660,5
1260,7928,5
372,14415,1
378,7584,4
5461,8071,4
14571,12368,4
7462,4653,5
2600,7560,5
9649,6701,5
12854,8877,5
4801,9241,3
13123,9268,5
3253,4168,5
2058,7028,3
1517,11365,5
1522,8042,5
356,13513,4
8445,7378,4
8756,6119,5
1451,2821,4
4823,2826,2
263,1177,4
7149,5514,5
1644,12281,5
2409,8102,5
188,11065,5
1824,3999,5
4488,2360,5
2154,6016,4
7746,6851,3
1343,6958,5
2575,1164,5
1249,7222,5
2544,6106,4
13638,10322,4
4961,7398,5
4125,12475,2
175,6091,2
2526,15771,4
5809,3960,5
10096,6491,5
3081,3173,5
1394,8980,5
136,2233,2
2688,7651,5
1423,7712,5
356,4788,5
16771,13677,4
8026,5599,4
1657,535,5
804,14986,3
14410,11623,5
7945,5356,4
2063,4837,4
380,14501,3
2285,13605,4
1075,13620,1
6458,4502,4
9971,6365,3
39,6159,5
5165,5046,5
1075,2796,1
4275,7492,5
1017,7584,3
380,2292,4
405,12000,4
487,6042,4
356,345,4
588,53,4
2988,10905,5
9733,12374,3
3163,12558,3
11351,7389,5
356,4214,5
27,14324,4
27,60,5
2073,13097,5
4741,8993,3
1257,973,4
479,6243,4
6225,5067,5
6346,4167,5
200,9817,5
7478,13347,3
7663,5049,5
14153,11195,5
1349,4296,4
5108,4186,5
777,59,5
2285,7919,5
11350,7389,5
1226,13104,2
3843,13120,5
3825,2267,3
1827,13517,5
7372,4625,3
3748,11986,3
1459,12232,5
2594,2599,4
2624,1177,5
1827,4334,5
1781,9348,4
1257,13491,4
119,15184,4
1333,7822,2
2058,4883,4
4931,14311,4
1257,8710,5
1686,309,4
6572,4179,5
807,10745,4
9080,6159,5
110,4286,2
39,475,5
12542,8336,4
2858,5579,5
857,13385,5
8225,6047,5
461,13377,4
12,7408,3
304,530,1
12098,7812,4
8168,6020,2
1153,12383,3
2801,10019,4
2068,12380,4
24,7459,4
1619,9041,5
1004,6806,5
6097,4133,5
657,12088,5
6175,4148,5
4916,3152,5
6,4172,5
7854,12445,5
790,5166,4
106,6688,2
8051,8278,4
3255,1911,4
66,3,3
15587,12340,5
11706,14435,4
1263,8076,5
14603,11921,5
560,7589,5
200,13703,3
1343,15367,4
2063,15982,5
356,13129,5
10253,6613,1
3941,2252,5
4380,14541,5
24,7555,2
200,8536,3
2018,7345,4
380,6565,4
14671,11961,5
3852,14326,2
1641,12139,4
147,13466,4
1753,6616,2
496,48,5
375,4137,4
1068,9459,4
1654,9949,5
9771,6307,4
103,5782,2
6945,4209,5
312,15524,2
2023,9702,5
17183,14507,5
8280,12098,4
13037,14004,3
6935,4207,4
1190,14538,5
147,10197,5
1333,9186,5
776,1301,5
300,15719,3
1805,10350,5
1534,314,5
1826,15499,4
10615,6769,3
1051,4167,5
1906,13608,3
12258,13231,4
1019,6325,5
17327,14555,4
11879,7674,3
12963,12440,5
957,13399,4
362,7393,5
1738,314,4
201,8467,5
461,8046,5
14285,13164,5
200,15112,5
16636,13493,4
175,7375,4
10915,6968,4
3701,6196,1
12759,8705,4
3507,11423,5
7563,10176,5
375,11978,2
15337,12241,4
186,2366,4
807,10086,5
3616,11995,4
1297,7951,5
11293,7373,5
4132,6204,4
876,15027,3
7730,8206,5
4961,7500,5
16076,12807,5
2000,7497,5
478,2230,4
8046,5643,2
17361,14723,4
2324,787,5
2843,10117,3
7492,9264,3
1644,2626,4
15790,12425,4
1075,8654,4
6322,13232,3
973,9208,1
8140,8637,5
1333,2651,2
2288,6937,4
11937,7701,2
4872,9900,5
1869,13979,5
13591,10296,5
7179,4436,4
9,6145,5
1345,4270,4
4401,2349,3
3843,6166,2
9325,12336,3
3652,7591,5
461,6282,5
5873,4101,5
3643,6174,5
698,53,4
17467,15169,5
1145,13622,3
462,4142,4
10919,15407,4
304,4292,4
5201,3281,5
9625,6282,2
6647,12342,5
15236,12155,5
13544,10270,4
1093,7864,5
1297,102,2
4197,2297,4
119,15102,4
1915,10077,4
5592,11120,4
399,36,5
380,6141,5
1353,4588,4
3390,13126,4
5619,3666,5
1732,4119,4
15432,12292,4
10788,6861,5
1607,13182,2
1915,9936,4
826,7386,5
13752,10507,5
2616,12149,4
7440,4644,5
2003,495,5
205,3744,5
220,16050,3
405,6524,4
155,10111,5
16541,13352,3
171,4137,5
13935,10872,4
4446,10940,5
13704,10427,5
1786,3008,4
200,484,2
1384,6660,5
6936,4207,5
986,14397,3
235,11657,5
14083,11089,5
1068,6375,3
1168,10181,5
10802,8965,5
821,5626,5
1175,12388,4
13813,11369,4
3525,14391,4
27,7743,5
182,14466,2
454,11101,5
6347,4167,3
7174,4432,5
10446,14538,5
5787,11847,5
2443,1718,5
7276,4524,5
855,13110,5
15802,12432,2
562,3280,3
5546,4365,2
4265,12061,4
3378,1945,5
131,2225,5
3163,11513,5
17113,14435,4
1333,14910,4
3021,2360,5
9152,6166,5
6221,7701,5
1088,5143,4
6060,11994,4
1786,15918,4
2715,6240,5
14199,11264,5
1333,8442,5
189,10642,5
2109,4868,5
1560,224,5
1649,13335,4
14145,11194,3
16966,14573,4
1215,15409,3
298,12304,5
480,4148,5
13947,11689,4
14989,12100,4
8853,14326,2
12373,7959,5
13163,9358,2
1869,5993,5
1075,7023,3
1979,468,3
10560,6737,5
4112,11968,5
9187,7702,5
186,12155,5
161,14507,4
14243,11349,2
462,6068,3
9999,6858,5
1061,7701,1
10317,8185,3
1911,9807,4
1343,996,3
9448,6261,4
957,7635,3
2503,9660,5
779,7724,5
2719,7119,3
983,8102,3
10058,6447,4
656,12033,5
4496,15031,4
8649,6108,5
301,4998,3
598,6805,5
5777,5769,2
4705,7551,5
945,10471,5
14126,11755,5
15997,12607,5
13481,10206,5
2473,913,4
3155,1724,1
4848,2898,4
3965,12005,4
1257,2554,2
13474,14493,4
119,7921,5
13795,10578,5
12543,8319,3
1653,10575,5
4163,8905,4
10655,6806,5
15141,14329,4
98,80,5
2070,14226,5
4989,12007,1
7962,5432,3
1486,14201,3
8837,6119,5
1260,8495,5
2786,2599,5
1870,10677,5
262,6212,2
225,21,1
868,4139,5
1333,2252,5
11902,11649,5
1204,6660,5
12712,8652,5
2991,4117,5
5120,3173,4
1973,4984,4
200,9280,4
1281,13327,4
1708,10483,5
9672,7562,4
1786,8851,4
9191,7584,5
3128,1805,4
2429,852,5
6017,4127,5
52,14323,3
4682,4244,5
5759,3849,5
62,6486,4
980,13692,3
14883,12051,4
188,12754,5
12871,8905,4
12197,7864,4
3467,2005,4
3185,2276,4
6202,12441,1
2864,9201,5
16097,12908,5
1075,104,5
16148,12975,5
68,14520,4
62,4696,5
282,12102,5
1343,7405,5
127,45,3
1575,13881,5
17584,15825,4
17,7453,4
1044,6159,1
2306,14436,3
1338,6793,4
3304,5733,5
155,11918,3
1369,4870,5
175,9293,4
200,2639,5
1260,13325,3
220,15064,4
1249,13725,5
2819,1304,5
1374,6330,5
2614,6358,4
7353,12816,5
119,536,3
804,6629,3
1839,6750,5
106,4681,3
1769,2802,3
331,6331,4
163,11921,2
7689,12116,5
242,11972,4
4532,2405,1
1272,4201,5
10596,6760,5
186,5049,5
461,3912,2
5306,11230,5
416,40,4
1442,4172,5
161,7630,5
1052,14530,3
7563,4962,4
973,13306,5
3629,2213,5
13086,9261,5
1187,98,5
1652,5158,5
1240,6307,4
339,6181,5
182,93,2
10993,13241,5
6058,14429,5
180,12033,5
1333,9543,3
1343,12433,5
1393,8539,4
6762,4188,5
508,5084,4
95,2310,4
1156,6672,4
409,93,3
4563,11901,4
8256,6034,4
4256,6867,1
3183,1818,2
4580,13164,5
1833,432,4
17312,14541,5
4531,2456,4
4189,2297,4
200,10049,4
369,12088,4
1846,4690,3
1492,3242,5
7377,13584,5
1507,11403,5
304,7586,5
2198,12405,5
10477,8485,3
62,13037,5
4907,3152,5
6038,6240,4
7535,10836,5
57,3930,4
12908,8959,5
1434,12281,5
1607,13194,3
2594,7435,4
3315,1885,5
119,15760,4
1493,230,2
176,45,5
642,12195,5
2970,12884,4
463,14399,2
200,8417,3
3836,7521,4
1393,7836,5
12538,8305,5
13171,9403,5
11604,7572,5
1075,6315,4
40,7167,3
4621,13393,5
880,7702,3
4611,5529,1
15831,12442,5
15802,12468,4
167,4142,5
590,6159,5
3359,10314,5
61,10515,5
4218,6737,5
641,11998,5
304,173,3
9191,6196,2
13698,10417,4
15728,12397,4
8483,6068,5
2068,15324,3
11545,10164,4
14958,12089,5
102,4149,4
3236,1830,5
13021,9208,4
17277,14522,4
7996,13246,4
160,7634,5
777,1177,5
1360,14629,5
8864,6120,5
5724,3784,3
24,7534,5
2440,864,5
1627,4834,3
9947,6363,5
155,14432,3
16349,13164,5
2519,966,5
16091,13354,5
2090,10035,1
7564,12508,4
14886,12057,5
16282,13121,5
16375,13190,5
5979,4118,4
1607,6297,3
5905,11646,5
2023,13931,2
1164,95,3
3821,12098,4
200,12425,3
454,485,3
1393,12392,3
413,14365,3
2034,14166,4
978,12313,2
1711,2333,3
304,7847,4
1423,11585,5
4583,14457,5
2073,1862,5
1333,8586,5
17031,14405,5
200,15445,4
6016,12975,5
2425,4212,5
11320,12025,2
4561,8654,5
2564,9251,3
1362,11911,5
1911,11680,5
16418,13201,5
175,9323,5
1133,14501,5
119,15600,5
2836,11029,5
2109,1061,3
5086,3173,5
354,7726,5
1911,14294,5
682,8302,5
11775,11979,4
2467,2319,5
157,7008,5
2693,1457,4
4125,12134,5
2063,7919,5
3230,3410,5
2871,6461,5
573,7632,3
1822,15556,5
1340,12712,4
653,7733,2
40,5793,3
161,7008,2
7787,5150,5
126,12076,5
882,6119,5
428,6027,4
119,15885,3
1711,6038,3
5087,6196,2
155,14367,2
2789,11938,5
6998,14622,4
10065,6459,3
60,78,4
356,13082,4
3958,8935,4
1660,303,5
